external_dataset_id,external_row_id,mapping_id,prediction_endpoint,original_smiles,ground_truth_raw_value,source_partition,canonical_smiles,isomeric_smiles,inchikey,parent_canonical_smiles,parent_isomeric_smiles,parent_inchikey,murcko_scaffold,structure_parse_status,ground_truth_raw_unit,ground_truth_qualifier,ground_truth_status,ground_truth_normalized_value,ground_truth_normalized_unit,transformation,reverse_transformation,model_run_id,provider,package_version,adapter_version,raw_prediction,normalized_prediction,prediction_status,endpoint_training_identity_status,multitask_training_identity_status,scaffold_status,maximum_training_similarity,maximum_training_similarity_smiles,similarity_bin,cohorts
biogen-adme-fang-3521,Mol2386:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CCn1nc(CNC(=O)C2CCOCC2)c2ccccc21,,PUBLIC_SET,CCn1nc(CNC(=O)C2CCOCC2)c2ccccc21,CCn1nc(CNC(=O)C2CCOCC2)c2ccccc21,WQFZBENPFGTINF-UHFFFAOYSA-N,CCn1nc(CNC(=O)C2CCOCC2)c2ccccc21,CCn1nc(CNC(=O)C2CCOCC2)c2ccccc21,WQFZBENPFGTINF-UHFFFAOYSA-N,O=C(NCc1n[nH]c2ccccc12)C1CCOCC1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2387:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CN(C)CC(C)(C)CNc1cn[nH]c(=O)c1Br,,PUBLIC_SET,CN(C)CC(C)(C)CNc1cn[nH]c(=O)c1Br,CN(C)CC(C)(C)CNc1cn[nH]c(=O)c1Br,OEUYOEBRVDMLSM-UHFFFAOYSA-N,CN(C)CC(C)(C)CNc1cn[nH]c(=O)c1Br,CN(C)CC(C)(C)CNc1cn[nH]c(=O)c1Br,OEUYOEBRVDMLSM-UHFFFAOYSA-N,O=c1cccn[nH]1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2388:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1ccc(Oc2ccc(N)cc2)nn1,,PUBLIC_SET,Cc1ccc(Oc2ccc(N)cc2)nn1,Cc1ccc(Oc2ccc(N)cc2)nn1,NRSIMTITZCXRLO-UHFFFAOYSA-N,Cc1ccc(Oc2ccc(N)cc2)nn1,Cc1ccc(Oc2ccc(N)cc2)nn1,NRSIMTITZCXRLO-UHFFFAOYSA-N,c1ccc(Oc2cccnn2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2389:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,COCCN1CCOc2nc3c(C)cccc3cc2C1,,PUBLIC_SET,COCCN1CCOc2nc3c(C)cccc3cc2C1,COCCN1CCOc2nc3c(C)cccc3cc2C1,GSZUTQQJPXSUMK-UHFFFAOYSA-N,COCCN1CCOc2nc3c(C)cccc3cc2C1,COCCN1CCOc2nc3c(C)cccc3cc2C1,GSZUTQQJPXSUMK-UHFFFAOYSA-N,c1ccc2nc3c(cc2c1)CNCCO3,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2390:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,,PUBLIC_SET,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,BFYIZQONLCFLEV-DAELLWKTSA-N,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,BFYIZQONLCFLEV-DAELLWKTSA-N,C=C1CC2C(CCC3C(=O)CCC32)C2C=CC(=O)C=C12,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2391:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,O=C(Cn1nc(Cc2ccccc2)c2ccccc2c1=O)NCc1ncc[nH]1,,PUBLIC_SET,O=C(Cn1nc(Cc2ccccc2)c2ccccc2c1=O)NCc1ncc[nH]1,O=C(Cn1nc(Cc2ccccc2)c2ccccc2c1=O)NCc1ncc[nH]1,ARJLNOXQBNTKKG-UHFFFAOYSA-N,O=C(Cn1nc(Cc2ccccc2)c2ccccc2c1=O)NCc1ncc[nH]1,O=C(Cn1nc(Cc2ccccc2)c2ccccc2c1=O)NCc1ncc[nH]1,ARJLNOXQBNTKKG-UHFFFAOYSA-N,O=C(Cn1nc(Cc2ccccc2)c2ccccc2c1=O)NCc1ncc[nH]1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2392:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,O=C(O)c1ccccc1COc1cccc2cccnc12,,PUBLIC_SET,O=C(O)c1ccccc1COc1cccc2cccnc12,O=C(O)c1ccccc1COc1cccc2cccnc12,COGLRPVCWFCLLB-UHFFFAOYSA-N,O=C(O)c1ccccc1COc1cccc2cccnc12,O=C(O)c1ccccc1COc1cccc2cccnc12,COGLRPVCWFCLLB-UHFFFAOYSA-N,c1ccc(COc2cccc3cccnc23)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2393:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,O=C(Cn1nc(Cc2ccccc2)c2ccccc2c1=O)NCCc1c[nH]cn1,,PUBLIC_SET,O=C(Cn1nc(Cc2ccccc2)c2ccccc2c1=O)NCCc1c[nH]cn1,O=C(Cn1nc(Cc2ccccc2)c2ccccc2c1=O)NCCc1c[nH]cn1,WWLYTWPNGLPWJA-UHFFFAOYSA-N,O=C(Cn1nc(Cc2ccccc2)c2ccccc2c1=O)NCCc1c[nH]cn1,O=C(Cn1nc(Cc2ccccc2)c2ccccc2c1=O)NCCc1c[nH]cn1,WWLYTWPNGLPWJA-UHFFFAOYSA-N,O=C(Cn1nc(Cc2ccccc2)c2ccccc2c1=O)NCCc1c[nH]cn1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2394:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1cc(CNC(=O)N(C)Cc2c(C)nn(C)c2C)cnc1C,,PUBLIC_SET,Cc1cc(CNC(=O)N(C)Cc2c(C)nn(C)c2C)cnc1C,Cc1cc(CNC(=O)N(C)Cc2c(C)nn(C)c2C)cnc1C,MMKYTTWOTGWGDF-UHFFFAOYSA-N,Cc1cc(CNC(=O)N(C)Cc2c(C)nn(C)c2C)cnc1C,Cc1cc(CNC(=O)N(C)Cc2c(C)nn(C)c2C)cnc1C,MMKYTTWOTGWGDF-UHFFFAOYSA-N,O=C(NCc1cccnc1)NCc1cn[nH]c1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2395:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CCc1ccc(CC)c(C(=O)CSc2nncs2)c1,,PUBLIC_SET,CCc1ccc(CC)c(C(=O)CSc2nncs2)c1,CCc1ccc(CC)c(C(=O)CSc2nncs2)c1,NEBURDCKTIWPSZ-UHFFFAOYSA-N,CCc1ccc(CC)c(C(=O)CSc2nncs2)c1,CCc1ccc(CC)c(C(=O)CSc2nncs2)c1,NEBURDCKTIWPSZ-UHFFFAOYSA-N,O=C(CSc1nncs1)c1ccccc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2396:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,OCc1cnnn1-c1cncc(Cl)n1,,PUBLIC_SET,OCc1cnnn1-c1cncc(Cl)n1,OCc1cnnn1-c1cncc(Cl)n1,BYUCGKZFNMJCFR-UHFFFAOYSA-N,OCc1cnnn1-c1cncc(Cl)n1,OCc1cnnn1-c1cncc(Cl)n1,BYUCGKZFNMJCFR-UHFFFAOYSA-N,c1cnc(-n2ccnn2)cn1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2397:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CCNc1nc(-c2cccnc2)nc(C)c1C,,PUBLIC_SET,CCNc1nc(-c2cccnc2)nc(C)c1C,CCNc1nc(-c2cccnc2)nc(C)c1C,KOIGLTIAIWJHPW-UHFFFAOYSA-N,CCNc1nc(-c2cccnc2)nc(C)c1C,CCNc1nc(-c2cccnc2)nc(C)c1C,KOIGLTIAIWJHPW-UHFFFAOYSA-N,c1cnc(-c2cccnc2)nc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2398:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,C#CCNC(=O)Cc1coc(-c2ccccc2)n1,,PUBLIC_SET,C#CCNC(=O)Cc1coc(-c2ccccc2)n1,C#CCNC(=O)Cc1coc(-c2ccccc2)n1,POHYPKLXEYJOBE-UHFFFAOYSA-N,C#CCNC(=O)Cc1coc(-c2ccccc2)n1,C#CCNC(=O)Cc1coc(-c2ccccc2)n1,POHYPKLXEYJOBE-UHFFFAOYSA-N,c1ccc(-c2ncco2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2399:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cn1cnnc1NC(=O)c1cnn2c1CCCC2,,PUBLIC_SET,Cn1cnnc1NC(=O)c1cnn2c1CCCC2,Cn1cnnc1NC(=O)c1cnn2c1CCCC2,VLJJVICWGBDLHW-UHFFFAOYSA-N,Cn1cnnc1NC(=O)c1cnn2c1CCCC2,Cn1cnnc1NC(=O)c1cnn2c1CCCC2,VLJJVICWGBDLHW-UHFFFAOYSA-N,O=C(Nc1nnc[nH]1)c1cnn2c1CCCC2,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2400:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,N#Cc1ccc(C(=O)N2CCCO2)nc1,,PUBLIC_SET,N#Cc1ccc(C(=O)N2CCCO2)nc1,N#Cc1ccc(C(=O)N2CCCO2)nc1,ZBPFEOACLMJZBP-UHFFFAOYSA-N,N#Cc1ccc(C(=O)N2CCCO2)nc1,N#Cc1ccc(C(=O)N2CCCO2)nc1,ZBPFEOACLMJZBP-UHFFFAOYSA-N,O=C(c1ccccn1)N1CCCO1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2401:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CN(C)C1(CNC(=O)Cn2ccc(=O)cc2)CCCCC1,,PUBLIC_SET,CN(C)C1(CNC(=O)Cn2ccc(=O)cc2)CCCCC1,CN(C)C1(CNC(=O)Cn2ccc(=O)cc2)CCCCC1,VJWUVFRZKHKTSV-UHFFFAOYSA-N,CN(C)C1(CNC(=O)Cn2ccc(=O)cc2)CCCCC1,CN(C)C1(CNC(=O)Cn2ccc(=O)cc2)CCCCC1,VJWUVFRZKHKTSV-UHFFFAOYSA-N,O=C(Cn1ccc(=O)cc1)NCC1CCCCC1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2402:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,O=C(OCC1CCSCC1)c1cccc(-n2cccn2)n1,,PUBLIC_SET,O=C(OCC1CCSCC1)c1cccc(-n2cccn2)n1,O=C(OCC1CCSCC1)c1cccc(-n2cccn2)n1,ZMOKDJBUJMOHIG-UHFFFAOYSA-N,O=C(OCC1CCSCC1)c1cccc(-n2cccn2)n1,O=C(OCC1CCSCC1)c1cccc(-n2cccn2)n1,ZMOKDJBUJMOHIG-UHFFFAOYSA-N,O=C(OCC1CCSCC1)c1cccc(-n2cccn2)n1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2403:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CCOc1cc(CN2CCc3c(N)nc(N4CCCC4)nc3C2)ccc1OC,,PUBLIC_SET,CCOc1cc(CN2CCc3c(N)nc(N4CCCC4)nc3C2)ccc1OC,CCOc1cc(CN2CCc3c(N)nc(N4CCCC4)nc3C2)ccc1OC,AKOKLNZZJKEDMI-UHFFFAOYSA-N,CCOc1cc(CN2CCc3c(N)nc(N4CCCC4)nc3C2)ccc1OC,CCOc1cc(CN2CCc3c(N)nc(N4CCCC4)nc3C2)ccc1OC,AKOKLNZZJKEDMI-UHFFFAOYSA-N,c1ccc(CN2CCc3cnc(N4CCCC4)nc3C2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2404:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,O=C(Nc1ccc(N2CCCC2)cn1)c1ccc(-c2cnco2)cc1,,PUBLIC_SET,O=C(Nc1ccc(N2CCCC2)cn1)c1ccc(-c2cnco2)cc1,O=C(Nc1ccc(N2CCCC2)cn1)c1ccc(-c2cnco2)cc1,UVBMSDRKEDPWAD-UHFFFAOYSA-N,O=C(Nc1ccc(N2CCCC2)cn1)c1ccc(-c2cnco2)cc1,O=C(Nc1ccc(N2CCCC2)cn1)c1ccc(-c2cnco2)cc1,UVBMSDRKEDPWAD-UHFFFAOYSA-N,O=C(Nc1ccc(N2CCCC2)cn1)c1ccc(-c2cnco2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2405:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CC(=O)N(C)[C@@H]1CO[C@@H]2CCN(C[C@]3(O)CC[C@@H](C(C)(C)C)CC3)C[C@@H]2C[C@@]1(C)O,,PUBLIC_SET,CC(=O)N(C)C1COC2CCN(CC3(O)CCC(C(C)(C)C)CC3)CC2CC1(C)O,CC(=O)N(C)[C@@H]1CO[C@@H]2CCN(C[C@]3(O)CC[C@@H](C(C)(C)C)CC3)C[C@@H]2C[C@@]1(C)O,PQIBNCAXUFMZMV-ILWPDHKNSA-N,CC(=O)N(C)C1COC2CCN(CC3(O)CCC(C(C)(C)C)CC3)CC2CC1(C)O,CC(=O)N(C)[C@@H]1CO[C@@H]2CCN(C[C@]3(O)CC[C@@H](C(C)(C)C)CC3)C[C@@H]2C[C@@]1(C)O,PQIBNCAXUFMZMV-ILWPDHKNSA-N,C1CCC(CN2CCC3OCCCCC3C2)CC1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2406:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,COCCc1nsc(Oc2ccc(C)cc2Br)n1,,PUBLIC_SET,COCCc1nsc(Oc2ccc(C)cc2Br)n1,COCCc1nsc(Oc2ccc(C)cc2Br)n1,FSFIAVGAHYGNIY-UHFFFAOYSA-N,COCCc1nsc(Oc2ccc(C)cc2Br)n1,COCCc1nsc(Oc2ccc(C)cc2Br)n1,FSFIAVGAHYGNIY-UHFFFAOYSA-N,c1ccc(Oc2ncns2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2407:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CCc1c(-c2ccccc2)[n+]([O-])c2c([n+]1[O-])CCCCC2,,PUBLIC_SET,CCc1c(-c2ccccc2)[n+]([O-])c2c([n+]1[O-])CCCCC2,CCc1c(-c2ccccc2)[n+]([O-])c2c([n+]1[O-])CCCCC2,UYRSFYYKHGPXAW-UHFFFAOYSA-N,CCc1c(-c2ccccc2)[n+]([O-])c2c([n+]1[O-])CCCCC2,CCc1c(-c2ccccc2)[n+]([O-])c2c([n+]1[O-])CCCCC2,UYRSFYYKHGPXAW-UHFFFAOYSA-N,c1ccc(-c2c[nH+]c3c([nH+]2)CCCCC3)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2408:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cn1cc(NC(=O)c2cnn3cccnc23)c(C2CCCCC2)n1,,PUBLIC_SET,Cn1cc(NC(=O)c2cnn3cccnc23)c(C2CCCCC2)n1,Cn1cc(NC(=O)c2cnn3cccnc23)c(C2CCCCC2)n1,ZUMBJYXLFLJLPS-UHFFFAOYSA-N,Cn1cc(NC(=O)c2cnn3cccnc23)c(C2CCCCC2)n1,Cn1cc(NC(=O)c2cnn3cccnc23)c(C2CCCCC2)n1,ZUMBJYXLFLJLPS-UHFFFAOYSA-N,O=C(Nc1c[nH]nc1C1CCCCC1)c1cnn2cccnc12,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2409:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cn1c(SCOCc2ccccc2)nnc1C1CC1,,PUBLIC_SET,Cn1c(SCOCc2ccccc2)nnc1C1CC1,Cn1c(SCOCc2ccccc2)nnc1C1CC1,RKUYFSBMZAWYLA-UHFFFAOYSA-N,Cn1c(SCOCc2ccccc2)nnc1C1CC1,Cn1c(SCOCc2ccccc2)nnc1C1CC1,RKUYFSBMZAWYLA-UHFFFAOYSA-N,c1ccc(COCSc2nnc(C3CC3)[nH]2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2410:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,COc1cc(-c2ccc(Cn3nc(C)cc3C)cn2)cc(OC)c1OC,,PUBLIC_SET,COc1cc(-c2ccc(Cn3nc(C)cc3C)cn2)cc(OC)c1OC,COc1cc(-c2ccc(Cn3nc(C)cc3C)cn2)cc(OC)c1OC,MTIVEPANLVPQFJ-UHFFFAOYSA-N,COc1cc(-c2ccc(Cn3nc(C)cc3C)cn2)cc(OC)c1OC,COc1cc(-c2ccc(Cn3nc(C)cc3C)cn2)cc(OC)c1OC,MTIVEPANLVPQFJ-UHFFFAOYSA-N,c1ccc(-c2ccc(Cn3cccn3)cn2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2411:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1cc(N2CCN(CC3CCN(C(=O)CC(C)C)CC3)CC2)n[nH]1,,PUBLIC_SET,Cc1cc(N2CCN(CC3CCN(C(=O)CC(C)C)CC3)CC2)n[nH]1,Cc1cc(N2CCN(CC3CCN(C(=O)CC(C)C)CC3)CC2)n[nH]1,VMPLZOSYWSMQJZ-UHFFFAOYSA-N,Cc1cc(N2CCN(CC3CCN(C(=O)CC(C)C)CC3)CC2)n[nH]1,Cc1cc(N2CCN(CC3CCN(C(=O)CC(C)C)CC3)CC2)n[nH]1,VMPLZOSYWSMQJZ-UHFFFAOYSA-N,c1cc(N2CCN(CC3CCNCC3)CC2)n[nH]1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
