external_dataset_id,external_row_id,mapping_id,prediction_endpoint,original_smiles,ground_truth_raw_value,source_partition,canonical_smiles,isomeric_smiles,inchikey,parent_canonical_smiles,parent_isomeric_smiles,parent_inchikey,murcko_scaffold,structure_parse_status,ground_truth_raw_unit,ground_truth_qualifier,ground_truth_status,ground_truth_normalized_value,ground_truth_normalized_unit,transformation,reverse_transformation,model_run_id,provider,package_version,adapter_version,raw_prediction,normalized_prediction,prediction_status,endpoint_training_identity_status,multitask_training_identity_status,scaffold_status,maximum_training_similarity,maximum_training_similarity_smiles,similarity_bin,cohorts
asap-antiviral-admet-2025-unblinded,ASAP-0013925:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CCN1CCOCC1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NC=CC=N1 |a:9,34|",1.9,TRAIN,O=C1c2ccc(Cl)cc2C2(CN1CCN1CCOCC1)C(=O)N(c1cncc3ccccc13)CC2CNc1ncccn1,O=C1c2ccc(Cl)cc2[C@@]2(CN1CCN1CCOCC1)C(=O)N(c1cncc3ccccc13)C[C@@H]2CNc1ncccn1,RFPNNUNQYBKRJM-UDNBHOFDSA-N,O=C1c2ccc(Cl)cc2C2(CN1CCN1CCOCC1)C(=O)N(c1cncc3ccccc13)CC2CNc1ncccn1,O=C1c2ccc(Cl)cc2[C@@]2(CN1CCN1CCOCC1)C(=O)N(c1cncc3ccccc13)C[C@@H]2CNc1ncccn1,RFPNNUNQYBKRJM-UDNBHOFDSA-N,O=C1c2ccccc2C2(CN1CCN1CCOCC1)C(=O)N(c1cncc3ccccc13)CC2CNc1ncccn1,PARSED,logD at pH 7.4,=,VALID_EXACT,1.9,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.1731934547424316,3.1731934547424316,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.25688073394495414,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013827:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CCNC(=O)C1=CC2=C(N[C@H](C3=CC=C4OCCOC4=C3)C(C)C)N=CN=C2N1 |o1:10|,1330.0,TRAIN,CCNC(=O)c1cc2c(NC(c3ccc4c(c3)OCCO4)C(C)C)ncnc2[nH]1,CCNC(=O)c1cc2c(N[C@H](c3ccc4c(c3)OCCO4)C(C)C)ncnc2[nH]1,VWSLKHOHFKBICN-SFHVURJKSA-N,CCNC(=O)c1cc2c(NC(c3ccc4c(c3)OCCO4)C(C)C)ncnc2[nH]1,CCNC(=O)c1cc2c(N[C@H](c3ccc4c(c3)OCCO4)C(C)C)ncnc2[nH]1,VWSLKHOHFKBICN-SFHVURJKSA-N,c1nc(NCc2ccc3c(c2)OCCO3)c2cc[nH]c2n1,PARSED,uL/min/mg,=,VALID_EXACT,1330.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,60.478126525878906,60.478126525878906,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.21505376344086022,COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013827:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,CCNC(=O)C1=CC2=C(N[C@H](C3=CC=C4OCCOC4=C3)C(C)C)N=CN=C2N1 |o1:10|,3.6,TRAIN,CCNC(=O)c1cc2c(NC(c3ccc4c(c3)OCCO4)C(C)C)ncnc2[nH]1,CCNC(=O)c1cc2c(N[C@H](c3ccc4c(c3)OCCO4)C(C)C)ncnc2[nH]1,VWSLKHOHFKBICN-SFHVURJKSA-N,CCNC(=O)c1cc2c(NC(c3ccc4c(c3)OCCO4)C(C)C)ncnc2[nH]1,CCNC(=O)c1cc2c(N[C@H](c3ccc4c(c3)OCCO4)C(C)C)ncnc2[nH]1,VWSLKHOHFKBICN-SFHVURJKSA-N,c1nc(NCc2ccc3c(c2)OCCO3)c2cc[nH]c2n1,PARSED,logD at pH 7.4,=,VALID_EXACT,3.6,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.690685272216797,3.690685272216797,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.32222222222222224,CNc1ncnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013814:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CNC2=C(C)N=CS2)C2=CC(Cl)=CC=C2C1=O |a:7,22|",17.0,TRAIN,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2CNc2scnc2C)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2CNc2scnc2C)c2cc(Cl)ccc2C1=O,HMECAZAHMUPXRO-SLQAJWMNSA-N,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2CNc2scnc2C)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2CNc2scnc2C)c2cc(Cl)ccc2C1=O,HMECAZAHMUPXRO-SLQAJWMNSA-N,O=C1NCC2(C(=O)N(c3cncc4ccccc34)CC2CNc2cncs2)c2ccccc21,PARSED,uL/min/mg,=,VALID_EXACT,17.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,46.306793212890625,46.306793212890625,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.225,O=C([C@H]1CCCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013814:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CNC2=C(C)N=CS2)C2=CC(Cl)=CC=C2C1=O |a:7,22|",2.1,TRAIN,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2CNc2scnc2C)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2CNc2scnc2C)c2cc(Cl)ccc2C1=O,HMECAZAHMUPXRO-SLQAJWMNSA-N,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2CNc2scnc2C)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2CNc2scnc2C)c2cc(Cl)ccc2C1=O,HMECAZAHMUPXRO-SLQAJWMNSA-N,O=C1NCC2(C(=O)N(c3cncc4ccccc34)CC2CNc2cncs2)c2ccccc21,PARSED,logD at pH 7.4,=,VALID_EXACT,2.1,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,2.9590837955474854,2.9590837955474854,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.23333333333333334,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cncc4ccccc34)sc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013824:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CCNC(=O)C1=CC2=C(N[C@H](C3=CC=C4OCCOC4=C3)C(C)C)N=CN=C2N1 |o1:10|,67.0,TRAIN,CCNC(=O)c1cc2c(NC(c3ccc4c(c3)OCCO4)C(C)C)ncnc2[nH]1,CCNC(=O)c1cc2c(N[C@H](c3ccc4c(c3)OCCO4)C(C)C)ncnc2[nH]1,VWSLKHOHFKBICN-SFHVURJKSA-N,CCNC(=O)c1cc2c(NC(c3ccc4c(c3)OCCO4)C(C)C)ncnc2[nH]1,CCNC(=O)c1cc2c(N[C@H](c3ccc4c(c3)OCCO4)C(C)C)ncnc2[nH]1,VWSLKHOHFKBICN-SFHVURJKSA-N,c1nc(NCc2ccc3c(c2)OCCO3)c2cc[nH]c2n1,PARSED,uL/min/mg,=,VALID_EXACT,67.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,60.478126525878906,60.478126525878906,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.21505376344086022,COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013824:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,CCNC(=O)C1=CC2=C(N[C@H](C3=CC=C4OCCOC4=C3)C(C)C)N=CN=C2N1 |o1:10|,3.6,TRAIN,CCNC(=O)c1cc2c(NC(c3ccc4c(c3)OCCO4)C(C)C)ncnc2[nH]1,CCNC(=O)c1cc2c(N[C@H](c3ccc4c(c3)OCCO4)C(C)C)ncnc2[nH]1,VWSLKHOHFKBICN-SFHVURJKSA-N,CCNC(=O)c1cc2c(NC(c3ccc4c(c3)OCCO4)C(C)C)ncnc2[nH]1,CCNC(=O)c1cc2c(N[C@H](c3ccc4c(c3)OCCO4)C(C)C)ncnc2[nH]1,VWSLKHOHFKBICN-SFHVURJKSA-N,c1nc(NCc2ccc3c(c2)OCCO3)c2cc[nH]c2n1,PARSED,logD at pH 7.4,=,VALID_EXACT,3.6,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.690685272216797,3.690685272216797,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.32222222222222224,CNc1ncnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013833:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CC(C)[C@H](NC1=NC=NC2=C1C=C(C1=CN(CC(=O)N(C)C)N=C1)N2)C1=CC=C2OCCOC2=C1 |o1:3|,500.0,TRAIN,CC(C)C(Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)OCCO2,CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)OCCO2,AUYUXKUHCFEGAY-QHCPKHFHSA-N,CC(C)C(Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)OCCO2,CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)OCCO2,AUYUXKUHCFEGAY-QHCPKHFHSA-N,c1nc(NCc2ccc3c(c2)OCCO3)c2cc(-c3cn[nH]c3)[nH]c2n1,PARSED,uL/min/mg,=,VALID_EXACT,500.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,55.56766891479492,55.56766891479492,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.20909090909090908,CCc1nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cn2c1N(C)Cc1cccs1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013833:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,CC(C)[C@H](NC1=NC=NC2=C1C=C(C1=CN(CC(=O)N(C)C)N=C1)N2)C1=CC=C2OCCOC2=C1 |o1:3|,2.9,TRAIN,CC(C)C(Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)OCCO2,CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)OCCO2,AUYUXKUHCFEGAY-QHCPKHFHSA-N,CC(C)C(Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)OCCO2,CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)OCCO2,AUYUXKUHCFEGAY-QHCPKHFHSA-N,c1nc(NCc2ccc3c(c2)OCCO3)c2cc(-c3cn[nH]c3)[nH]c2n1,PARSED,logD at pH 7.4,=,VALID_EXACT,2.9,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.23832368850708,3.23832368850708,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.34065934065934067,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013837:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CC(C)[C@H](NC1=NC=NC2=C1C=C(C1=CN(CC(=O)N(C)C)N=C1)N2)C1=CC=C2OCCOC2=C1 |o1:3|,108.0,TRAIN,CC(C)C(Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)OCCO2,CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)OCCO2,AUYUXKUHCFEGAY-QHCPKHFHSA-N,CC(C)C(Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)OCCO2,CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)OCCO2,AUYUXKUHCFEGAY-QHCPKHFHSA-N,c1nc(NCc2ccc3c(c2)OCCO3)c2cc(-c3cn[nH]c3)[nH]c2n1,PARSED,uL/min/mg,=,VALID_EXACT,108.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,55.56766891479492,55.56766891479492,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.20909090909090908,CCc1nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cn2c1N(C)Cc1cccs1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013837:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,CC(C)[C@H](NC1=NC=NC2=C1C=C(C1=CN(CC(=O)N(C)C)N=C1)N2)C1=CC=C2OCCOC2=C1 |o1:3|,3.0,TRAIN,CC(C)C(Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)OCCO2,CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)OCCO2,AUYUXKUHCFEGAY-QHCPKHFHSA-N,CC(C)C(Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)OCCO2,CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)OCCO2,AUYUXKUHCFEGAY-QHCPKHFHSA-N,c1nc(NCc2ccc3c(c2)OCCO3)c2cc(-c3cn[nH]c3)[nH]c2n1,PARSED,logD at pH 7.4,=,VALID_EXACT,3.0,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.23832368850708,3.23832368850708,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.34065934065934067,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013747:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CC(C)[C@H](NC1=NC=NC2=C1C=C(C1=CN(CC(=O)N(C)C)N=C1)N2)C1=CC=C2CCCS(=O)(=O)C2=C1 |o1:3|,297.0,TRAIN,CC(C)C(Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2,CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2,LINFEKYNSQDOEE-DEOSSOPVSA-N,CC(C)C(Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2,CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2,LINFEKYNSQDOEE-DEOSSOPVSA-N,O=S1(=O)CCCc2ccc(CNc3ncnc4[nH]c(-c5cn[nH]c5)cc34)cc21,PARSED,uL/min/mg,=,VALID_EXACT,297.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,39.62596130371094,39.62596130371094,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.19469026548672566,Cc1[nH]c2ccc(-c3nnc(SCC(=O)N4CCCc5ccccc54)o3)cc2c1C,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013747:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,CC(C)[C@H](NC1=NC=NC2=C1C=C(C1=CN(CC(=O)N(C)C)N=C1)N2)C1=CC=C2CCCS(=O)(=O)C2=C1 |o1:3|,2.2,TRAIN,CC(C)C(Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2,CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2,LINFEKYNSQDOEE-DEOSSOPVSA-N,CC(C)C(Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2,CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2,LINFEKYNSQDOEE-DEOSSOPVSA-N,O=S1(=O)CCCc2ccc(CNc3ncnc4[nH]c(-c5cn[nH]c5)cc34)cc21,PARSED,logD at pH 7.4,=,VALID_EXACT,2.2,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,2.662848949432373,2.662848949432373,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.3368421052631579,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013744:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CC(C)[C@H](NC1=NC=NC2=C1C=C(C1=CN(CC(=O)N(C)C)N=C1)N2)C1=CC=C2CCCS(=O)(=O)C2=C1 |o1:3|,92.0,TRAIN,CC(C)C(Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2,CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2,LINFEKYNSQDOEE-DEOSSOPVSA-N,CC(C)C(Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2,CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2,LINFEKYNSQDOEE-DEOSSOPVSA-N,O=S1(=O)CCCc2ccc(CNc3ncnc4[nH]c(-c5cn[nH]c5)cc34)cc21,PARSED,uL/min/mg,=,VALID_EXACT,92.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,39.62596130371094,39.62596130371094,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.19469026548672566,Cc1[nH]c2ccc(-c3nnc(SCC(=O)N4CCCc5ccccc54)o3)cc2c1C,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013744:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,CC(C)[C@H](NC1=NC=NC2=C1C=C(C1=CN(CC(=O)N(C)C)N=C1)N2)C1=CC=C2CCCS(=O)(=O)C2=C1 |o1:3|,2.2,TRAIN,CC(C)C(Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2,CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2,LINFEKYNSQDOEE-DEOSSOPVSA-N,CC(C)C(Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2,CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2,LINFEKYNSQDOEE-DEOSSOPVSA-N,O=S1(=O)CCCc2ccc(CNc3ncnc4[nH]c(-c5cn[nH]c5)cc34)cc21,PARSED,logD at pH 7.4,=,VALID_EXACT,2.2,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,2.662848949432373,2.662848949432373,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.3368421052631579,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013717:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CS(=O)(=O)NC)C2=CC(Cl)=CC=C2C1=O |a:7,22|",83.0,TRAIN,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2CS(=O)(=O)NC)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2CS(=O)(=O)NC)c2cc(Cl)ccc2C1=O,LJFPOYAPGSXWIL-QUGAMOGWSA-N,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2CS(=O)(=O)NC)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2CS(=O)(=O)NC)c2cc(Cl)ccc2C1=O,LJFPOYAPGSXWIL-QUGAMOGWSA-N,O=C1NCC2(CCN(c3cncc4ccccc34)C2=O)c2ccccc21,PARSED,uL/min/mg,=,VALID_EXACT,83.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,36.619991302490234,36.619991302490234,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.21739130434782608,O=C([C@H]1CCCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
